FishID,FrameIndex,ExpectedCount,BeforeCount,AfterCountRaw,AfterCount,BeforeCorrect,AfterCorrect
fish3+4,3442,2,3,3,2,0,1
fish3+4,3499,2,3,3,2,0,1
fish3+4,3555,2,4,4,2,0,1
fish3+4,3611,2,3,3,2,0,1
fish3+4,3668,2,3,3,2,0,1
fish3+4,3724,2,3,4,2,0,1
fish3+4,3781,2,4,4,2,0,1
fish3+4,3837,2,4,4,2,0,1
fish3+4,3894,2,3,3,2,0,1
fish3+4,3950,2,3,4,2,0,1
fish3+4,4007,2,3,3,2,0,1
fish3+4,4063,2,4,4,2,0,1
fish3+4,4119,2,3,3,2,0,1
fish3+4,4176,2,2,2,2,1,1
fish3+4,4232,2,2,2,2,1,1
fish3+4,4289,2,3,3,2,0,1
fish3+4,4345,2,1,1,2,0,1
fish3+4,4402,2,5,5,2,0,1
fish3+4,4458,2,4,4,2,0,1
fish3+4,4514,2,1,1,2,0,1
fish3+4,4571,2,4,5,2,0,1
fish3+4,4627,2,2,2,2,1,1
fish3+4,4684,2,5,4,2,0,1
fish3+4,4740,2,2,2,2,1,1
fish3+4,4797,2,2,2,2,1,1
fish3+4,4853,2,3,3,2,0,1
fish3+4,4910,2,3,4,2,0,1
fish3+4,4966,2,3,3,2,0,1
fish3+4,5022,2,4,4,2,0,1
fish3+4,5079,2,12,12,2,0,1
fish3+4,5135,2,3,3,2,0,1
fish3+4,5192,2,5,5,2,0,1
fish3+4,5248,2,3,4,2,0,1
fish3+4,5305,2,5,6,2,0,1
fish3+4,5361,2,5,5,2,0,1
fish3+4,5417,2,2,2,2,1,1
fish3+4,5474,2,1,1,2,0,1
fish3+4,5530,2,2,2,2,1,1
fish3+4,5587,2,0,0,2,0,1
fish3+4,5643,2,1,1,2,0,1
fish3+4,5700,2,0,0,2,0,1
fish3+4,5756,2,0,0,2,0,1
fish3+4,5813,2,3,3,2,0,1
fish3+4,5869,2,3,4,2,0,1
fish3+4,5925,2,7,7,2,0,1
fish3+4,5982,2,4,4,2,0,1
fish3+4,6038,2,1,2,2,0,1
fish3+4,6095,2,1,1,2,0,1
fish3+4,6151,2,3,3,2,0,1
fish3+4,6208,2,5,4,2,0,1
fish3+4,6264,2,4,3,2,0,1
fish3+4,6320,2,1,1,2,0,1
fish3+4,6377,2,1,1,2,0,1
fish3+4,6433,2,2,2,2,1,1
fish3+4,6490,2,1,1,2,0,1
fish3+4,6546,2,1,1,2,0,1
fish3+4,6603,2,1,1,2,0,1
fish3+4,6659,2,1,1,2,0,1
fish3+4,6716,2,1,1,2,0,1
fish4,0,1,2,2,1,0,1
fish4,73,1,10,10,1,0,1
fish4,147,1,2,2,1,0,1
fish4,221,1,1,1,1,1,1
fish4,295,1,2,2,1,0,1
fish4,369,1,1,1,1,1,1
fish4,442,1,2,2,1,0,1
fish4,516,1,1,1,1,1,1
fish4,590,1,2,3,1,0,1
fish4,664,1,1,2,1,1,1
fish4,738,1,2,2,1,0,1
fish4,812,1,2,2,1,0,1
fish4,885,1,1,1,1,1,1
fish4,959,1,0,0,1,0,1
fish4,1033,1,1,1,1,1,1
fish4,1107,1,0,0,1,0,1
fish4,1181,1,0,0,1,0,1
fish4,1255,1,1,1,1,1,1
fish4,1328,1,1,1,1,1,1
fish4,1402,1,1,1,1,1,1
fish4,1476,1,1,1,1,1,1
fish4,1550,1,1,1,1,1,1
fish4,1624,1,1,1,1,1,1
fish4,1697,1,1,1,1,1,1
fish4,1771,1,1,1,1,1,1
fish4,1845,1,1,1,1,1,1
fish4,1919,1,1,2,1,1,1
fish4,1993,1,1,1,1,1,1
fish4,2067,1,1,1,1,1,1
fish4,2140,1,1,1,1,1,1
fish4,2214,1,1,1,1,1,1
fish4,2288,1,1,1,1,1,1
fish4,2362,1,1,1,1,1,1
fish4,2436,1,1,1,1,1,1
fish4,2510,1,1,2,1,1,1
fish4,2583,1,1,2,1,1,1
fish4,2657,1,1,1,1,1,1
fish4,2731,1,1,1,1,1,1
fish4,2805,1,1,1,1,1,1
fish4,2879,1,1,1,1,1,1
fish4,2952,1,1,1,1,1,1
fish4,3026,1,1,2,1,1,1
fish4,3100,1,1,2,1,1,1
fish4,3174,1,1,2,1,1,1
fish4,3248,1,2,2,1,0,1
fish4,3322,1,1,1,1,1,1
fish4,3395,1,1,1,1,1,1
fish4,3469,1,1,1,1,1,1
fish4,3543,1,1,1,1,1,1
fish4,3617,1,1,1,1,1,1
fish4,3691,1,1,1,1,1,1
fish4,3765,1,1,1,1,1,1
fish4,3838,1,1,2,1,1,1
fish4,3912,1,1,1,1,1,1
fish4,3986,1,1,1,1,1,1
fish4,4060,1,1,1,1,1,1
fish4,4134,1,1,1,1,1,1
fish4,4207,1,2,3,1,0,1
fish4,4281,1,2,2,1,0,1
fish4,4355,1,1,1,1,1,1
fish4,4429,1,1,1,1,1,1
fish4,4503,1,0,0,1,0,1
fish4,4577,1,1,1,1,1,1
fish4,4650,1,1,1,1,1,1
fish4,4724,1,2,3,1,0,1
fish4,4798,1,2,2,1,0,1
fish4,4872,1,1,1,1,1,1
fish4,4946,1,1,2,1,1,1
fish4,5020,1,2,2,1,0,1
fish4,5093,1,0,0,1,0,1
fish4,5167,1,1,1,1,1,1
fish4,5241,1,0,0,1,0,1
fish4,5315,1,0,0,1,0,1
fish4,5389,1,0,0,1,0,1
fish4,5462,1,0,0,1,0,1
fish4,5536,1,0,0,1,0,1
fish4,5610,1,0,0,1,0,1
fish4,5684,1,0,0,1,0,1
fish4,5758,1,0,0,1,0,1
fish4,5832,1,0,0,1,0,1
fish4,5905,1,0,0,1,0,1
fish4,5979,1,0,0,1,0,1
fish4,6053,1,0,0,1,0,1
fish4,6127,1,0,0,1,0,1
fish4,6201,1,0,0,1,0,1
fish4,6275,1,0,0,1,0,1
fish4,6348,1,0,0,1,0,1
fish4,6422,1,0,0,1,0,1
fish4,6496,1,0,0,1,0,1
fish4,6570,1,0,0,1,0,1
fish4,6644,1,0,0,1,0,1
fish4,6717,1,0,0,1,0,1
fish4,6791,1,0,0,1,0,1
fish4,6865,1,0,0,1,0,1
fish4,6939,1,0,0,1,0,1
fish4,7013,1,0,0,1,0,1
fish4,7087,1,0,0,1,0,1
fish4,7160,1,1,0,1,1,1
fish4,7234,1,1,2,1,1,1
fish4,7308,1,1,0,1,1,1
fish4,7382,1,1,1,1,1,1
fish4,7456,1,0,0,1,0,1
fish4,7530,1,0,0,1,0,1
fish4,7603,1,1,0,1,1,1
fish4,7677,1,1,0,1,1,1
fish4,7751,1,0,0,1,0,1
fish4,7825,1,2,0,1,0,1
fish4,7899,1,1,1,1,1,1
fish4,7972,1,9,9,1,0,1
fish4,8046,1,3,2,1,0,1
fish4,8120,1,1,1,1,1,1
fish4,8194,1,1,1,1,1,1
fish4,8268,1,1,1,1,1,1
fish4,8342,1,1,1,1,1,1
fish4,8415,1,1,1,1,1,1
fish4,8489,1,1,1,1,1,1
fish4,8563,1,1,1,1,1,1
fish4,8637,1,1,1,1,1,1
fish4,8711,1,0,0,1,0,1
fish4,8785,1,0,0,1,0,1
fish5,0,1,3,3,1,0,1
fish5,101,1,3,3,1,0,1
fish5,202,1,3,2,1,0,1
fish5,303,1,2,2,1,0,1
fish5,404,1,2,2,1,0,1
fish5,505,1,3,3,1,0,1
fish5,606,1,3,3,1,0,1
fish5,707,1,2,2,1,0,1
fish5,808,1,1,1,1,1,1
fish5,909,1,2,3,1,0,1
fish5,1010,1,6,6,1,0,1
fish5,1111,1,3,3,1,0,1
fish5,1212,1,0,0,1,0,1
fish5,1313,1,3,3,1,0,1
fish5,1414,1,4,4,1,0,1
fish5,1515,1,2,2,1,0,1
fish5,1616,1,0,0,1,0,1
fish5,1717,1,4,4,1,0,1
fish5,1818,1,4,4,1,0,1
fish5,1919,1,3,3,1,0,1
fish5,2021,1,1,1,1,1,1
fish5,2122,1,1,1,1,1,1
fish5,2223,1,2,2,1,0,1
fish5,2324,1,3,3,1,0,1
fish5,2425,1,3,3,1,0,1
fish5,2526,1,3,3,1,0,1
fish5,2627,1,2,2,1,0,1
fish5,2728,1,3,3,1,0,1
fish5,2829,1,3,3,1,0,1
fish5,2930,1,3,3,1,0,1
fish5,3031,1,0,0,1,0,1
fish5,3132,1,1,1,1,1,1
fish5,3233,1,2,2,1,0,1
fish5,3334,1,1,1,1,1,1
fish5,3435,1,2,3,1,0,1
fish5,3536,1,0,0,1,0,1
fish5,3637,1,0,0,1,0,1
fish5,3738,1,0,0,1,0,1
fish5,3839,1,0,0,1,0,1
fish5,3940,1,0,0,1,0,1
fish5,4042,1,3,3,1,0,1
fish5,4143,1,4,3,1,0,1
fish5,4244,1,0,0,1,0,1
fish5,4345,1,2,1,1,0,1
fish5,4446,1,1,1,1,1,1
fish5,4547,1,1,1,1,1,1
fish5,4648,1,1,1,1,1,1
fish5,4749,1,0,0,1,0,1
fish5,4850,1,3,4,1,0,1
fish5,4951,1,0,0,1,0,1
fish5,5052,1,0,0,1,0,1
fish5,5153,1,0,0,1,0,1
fish5,5254,1,1,1,1,1,1
fish5,5355,1,4,3,1,0,1
fish5,5456,1,1,1,1,1,1
fish5,5557,1,1,1,1,1,1
fish5,5658,1,1,2,1,1,1
fish5,5759,1,6,6,1,0,1
fish5,5860,1,4,4,1,0,1
fish5,5961,1,2,0,1,0,1
fish5,6063,1,3,4,1,0,1
fish5,6164,1,3,4,1,0,1
fish5,6265,1,2,2,1,0,1
fish5,6366,1,1,1,1,1,1
fish5,6467,1,4,7,1,0,1
fish5,6568,1,0,0,1,0,1
fish5,6669,1,0,0,1,0,1
fish5,6770,1,1,1,1,1,1
fish5,6871,1,0,0,1,0,1
fish5,6972,1,0,0,1,0,1
fish5,7073,1,1,1,1,1,1
fish5,7174,1,1,1,1,1,1
fish5,7275,1,0,0,1,0,1
fish5,7376,1,0,0,1,0,1
fish5,7477,1,0,0,1,0,1
fish5,7578,1,1,2,1,1,1
fish5,7679,1,0,0,1,0,1
fish5,7780,1,0,0,1,0,1
fish5,7881,1,3,2,1,0,1
fish5,7982,1,1,0,1,1,1
fish5,8084,1,1,1,1,1,1
fish5,8185,1,1,1,1,1,1
fish5,8286,1,1,1,1,1,1
fish5,8387,1,1,1,1,1,1
fish5,8488,1,2,2,1,0,1
fish5,8589,1,2,2,1,0,1
fish5,8690,1,0,0,1,0,1
fish5,8791,1,3,4,1,0,1
fish5,8892,1,1,1,1,1,1
fish5,8993,1,1,2,1,1,1
fish5,9094,1,1,1,1,1,1
fish5,9195,1,1,1,1,1,1
fish5,9296,1,1,1,1,1,1
fish5,9397,1,1,1,1,1,1
fish5,9498,1,1,1,1,1,1
fish5,9599,1,1,1,1,1,1
fish5,9700,1,1,1,1,1,1
fish5,9801,1,1,1,1,1,1
fish5,9902,1,1,1,1,1,1
fish5,10003,1,1,1,1,1,1
fish5,10105,1,1,1,1,1,1
fish5,10206,1,0,0,1,0,1
fish5,10307,1,0,0,1,0,1
fish5,10408,1,3,3,1,0,1
fish5,10509,1,4,4,1,0,1
fish5,10610,1,2,2,1,0,1
fish5,10711,1,1,1,1,1,1
fish5,10812,1,0,0,1,0,1
fish5,10913,1,0,0,1,0,1
fish5,11014,1,0,0,1,0,1
fish5,11115,1,1,1,1,1,1
fish5,11216,1,1,1,1,1,1
fish5,11317,1,1,1,1,1,1
fish5,11418,1,1,1,1,1,1
fish5,11519,1,0,0,1,0,1
fish5,11620,1,1,1,1,1,1
fish5,11721,1,1,1,1,1,1
fish5,11822,1,0,0,1,0,1
fish5,11923,1,1,1,1,1,1
fish5,12025,1,1,1,1,1,1
fish6,0,1,12,12,1,0,1
fish6,75,1,1,1,1,1,1
fish6,151,1,1,1,1,1,1
fish6,226,1,1,1,1,1,1
fish6,302,1,1,1,1,1,1
fish6,378,1,1,1,1,1,1
fish6,453,1,1,1,1,1,1
fish6,529,1,1,1,1,1,1
fish6,605,1,1,1,1,1,1
fish6,680,1,1,1,1,1,1
fish6,756,1,1,1,1,1,1
fish6,832,1,0,0,1,0,1
fish6,907,1,1,0,1,1,1
fish6,983,1,1,0,1,1,1
fish6,1059,1,0,0,1,0,1
fish6,1134,1,0,0,1,0,1
fish6,1210,1,1,1,1,1,1
fish6,1286,1,1,1,1,1,1
fish6,1361,1,1,1,1,1,1
fish6,1437,1,1,1,1,1,1
fish6,1513,1,0,0,1,0,1
fish6,1588,1,1,0,1,1,1
fish6,1664,1,1,1,1,1,1
fish6,1740,1,1,1,1,1,1
fish6,1815,1,1,1,1,1,1
fish6,1891,1,1,1,1,1,1
fish6,1967,1,1,1,1,1,1
fish6,2042,1,1,1,1,1,1
fish6,2118,1,1,1,1,1,1
fish6,2194,1,1,1,1,1,1
fish6,2269,1,1,1,1,1,1
fish6,2345,1,1,0,1,1,1
fish6,2420,1,0,0,1,0,1
fish6,2496,1,0,0,1,0,1
fish6,2572,1,1,1,1,1,1
fish6,2647,1,1,0,1,1,1
fish6,2723,1,1,0,1,1,1
fish6,2799,1,0,0,1,0,1
fish6,2874,1,0,0,1,0,1
fish6,2950,1,1,0,1,1,1
fish6,3026,1,1,1,1,1,1
fish6,3101,1,1,2,1,1,1
fish6,3177,1,1,0,1,1,1
fish6,3253,1,1,1,1,1,1
fish6,3328,1,1,1,1,1,1
fish6,3404,1,1,1,1,1,1
fish6,3480,1,1,1,1,1,1
fish6,3555,1,1,1,1,1,1
fish6,3631,1,1,0,1,1,1
fish6,3707,1,0,0,1,0,1
fish6,3782,1,0,0,1,0,1
fish6,3858,1,2,1,1,0,1
fish6,3934,1,1,1,1,1,1
fish6,4009,1,0,0,1,0,1
fish6,4085,1,0,0,1,0,1
fish6,4161,1,0,0,1,0,1
fish6,4236,1,1,0,1,1,1
fish6,4312,1,1,0,1,1,1
fish6,4388,1,1,1,1,1,1
fish6,4463,1,1,1,1,1,1
fish6,4539,1,1,2,1,1,1
fish6,4614,1,1,1,1,1,1
fish6,4690,1,1,1,1,1,1
fish6,4766,1,1,1,1,1,1
fish6,4841,1,1,1,1,1,1
fish6,4917,1,1,1,1,1,1
fish6,4993,1,1,1,1,1,1
fish6,5068,1,2,2,1,0,1
fish6,5144,1,1,1,1,1,1
fish6,5220,1,1,1,1,1,1
fish6,5295,1,3,3,1,0,1
fish6,5371,1,1,2,1,1,1
fish6,5447,1,3,5,1,0,1
fish6,5522,1,1,1,1,1,1
fish6,5598,1,2,2,1,0,1
fish6,5674,1,1,1,1,1,1
fish6,5749,1,1,1,1,1,1
fish6,5825,1,1,0,1,1,1
fish6,5901,1,1,1,1,1,1
fish6,5976,1,1,1,1,1,1
fish6,6052,1,1,1,1,1,1
fish6,6128,1,1,1,1,1,1
fish6,6203,1,1,1,1,1,1
fish6,6279,1,1,1,1,1,1
fish6,6355,1,1,0,1,1,1
fish6,6430,1,1,1,1,1,1
fish6,6506,1,1,1,1,1,1
fish6,6582,1,1,1,1,1,1
fish6,6657,1,0,0,1,0,1
fish6,6733,1,0,0,1,0,1
fish6,6808,1,1,1,1,1,1
fish6,6884,1,1,1,1,1,1
fish6,6960,1,1,1,1,1,1
fish6,7035,1,1,0,1,1,1
fish6,7111,1,4,2,1,0,1
fish6,7187,1,3,3,1,0,1
fish6,7262,1,2,2,1,0,1
fish6,7338,1,3,5,1,0,1
fish6,7414,1,4,4,1,0,1
fish6,7489,1,1,1,1,1,1
fish6,7565,1,2,2,1,0,1
fish6,7641,1,1,1,1,1,1
fish6,7716,1,1,1,1,1,1
fish6,7792,1,1,2,1,1,1
fish6,7868,1,4,5,1,0,1
fish6,7943,1,1,0,1,1,1
fish6,8019,1,7,6,1,0,1
fish6,8095,1,0,0,1,0,1
fish6,8170,1,1,0,1,1,1
fish6,8246,1,0,0,1,0,1
fish6,8322,1,0,0,1,0,1
fish6,8397,1,0,0,1,0,1
fish6,8473,1,6,11,1,0,1
fish6,8549,1,10,10,1,0,1
fish6,8624,1,7,8,1,0,1
fish6,8700,1,1,1,1,1,1
fish6,8776,1,1,1,1,1,1
fish6,8851,1,2,2,1,0,1
fish6,8927,1,1,1,1,1,1
fish6,9003,1,3,3,1,0,1
fish7,0,1,0,0,1,0,1
fish7,61,1,1,2,1,1,1
fish7,123,1,7,11,1,0,1
fish7,185,1,1,2,1,1,1
fish7,247,1,9,10,1,0,1
fish7,309,1,2,4,1,0,1
fish7,371,1,1,1,1,1,1
fish7,432,1,1,1,1,1,1
fish7,494,1,1,1,1,1,1
fish7,556,1,1,1,1,1,1
fish7,618,1,1,1,1,1,1
fish7,680,1,1,1,1,1,1
fish7,742,1,1,1,1,1,1
fish7,803,1,1,1,1,1,1
fish7,865,1,1,1,1,1,1
fish7,927,1,1,1,1,1,1
fish7,989,1,1,1,1,1,1
fish7,1051,1,1,1,1,1,1
fish7,1113,1,1,1,1,1,1
fish7,1174,1,0,0,1,0,1
fish7,1236,1,0,0,1,0,1
fish7,1298,1,0,0,1,0,1
fish7,1360,1,0,0,1,0,1
fish7,1422,1,1,1,1,1,1
fish7,1484,1,0,0,1,0,1
fish7,1546,1,0,0,1,0,1
fish7,1607,1,0,0,1,0,1
fish7,1669,1,1,1,1,1,1
fish7,1731,1,0,0,1,0,1
fish7,1793,1,1,1,1,1,1
fish7,1855,1,1,1,1,1,1
fish7,1917,1,1,1,1,1,1
fish7,1978,1,1,1,1,1,1
fish7,2040,1,1,1,1,1,1
fish7,2102,1,0,0,1,0,1
fish7,2164,1,0,0,1,0,1
fish7,2226,1,0,0,1,0,1
fish7,2288,1,1,1,1,1,1
fish7,2349,1,1,1,1,1,1
fish7,2411,1,1,1,1,1,1
fish7,2473,1,1,1,1,1,1
fish7,2535,1,0,0,1,0,1
fish7,2597,1,0,0,1,0,1
fish7,2659,1,0,0,1,0,1
fish7,2720,1,1,0,1,1,1
fish7,2782,1,0,0,1,0,1
fish7,2844,1,1,0,1,1,1
fish7,2906,1,1,1,1,1,1
fish7,2968,1,1,1,1,1,1
fish7,3030,1,1,1,1,1,1
fish7,3092,1,1,1,1,1,1
fish7,3153,1,1,1,1,1,1
fish7,3215,1,1,1,1,1,1
fish7,3277,1,1,1,1,1,1
fish7,3339,1,1,1,1,1,1
fish7,3401,1,1,0,1,1,1
fish7,3463,1,0,0,1,0,1
fish7,3524,1,0,0,1,0,1
fish7,3586,1,0,0,1,0,1
fish7,3648,1,1,1,1,1,1
fish7,3710,1,1,1,1,1,1
fish7,3772,1,1,1,1,1,1
fish7,3834,1,1,1,1,1,1
fish7,3895,1,1,1,1,1,1
fish7,3957,1,1,1,1,1,1
fish7,4019,1,1,1,1,1,1
fish7,4081,1,1,1,1,1,1
fish7,4143,1,1,0,1,1,1
fish7,4205,1,1,0,1,1,1
fish7,4266,1,0,0,1,0,1
fish7,4328,1,0,0,1,0,1
fish7,4390,1,1,1,1,1,1
fish7,4452,1,1,1,1,1,1
fish7,4514,1,1,1,1,1,1
fish7,4576,1,0,0,1,0,1
fish7,4638,1,0,0,1,0,1
fish7,4699,1,1,0,1,1,1
fish7,4761,1,1,1,1,1,1
fish7,4823,1,1,1,1,1,1
fish7,4885,1,1,1,1,1,1
fish7,4947,1,1,1,1,1,1
fish7,5009,1,1,0,1,1,1
fish7,5070,1,0,0,1,0,1
fish7,5132,1,1,0,1,1,1
fish7,5194,1,1,1,1,1,1
fish7,5256,1,1,1,1,1,1
fish7,5318,1,1,1,1,1,1
fish7,5380,1,1,1,1,1,1
fish7,5441,1,0,0,1,0,1
fish7,5503,1,0,0,1,0,1
fish7,5565,1,0,0,1,0,1
fish7,5627,1,1,0,1,1,1
fish7,5689,1,1,1,1,1,1
fish7,5751,1,1,1,1,1,1
fish7,5812,1,1,1,1,1,1
fish7,5874,1,1,2,1,1,1
fish7,5936,1,1,1,1,1,1
fish7,5998,1,1,1,1,1,1
fish7,6060,1,1,0,1,1,1
fish7,6122,1,0,0,1,0,1
fish7,6184,1,0,0,1,0,1
fish7,6245,1,0,0,1,0,1
fish7,6307,1,0,0,1,0,1
fish7,6369,1,0,0,1,0,1
fish7,6431,1,0,0,1,0,1
fish7,6493,1,0,0,1,0,1
fish7,6555,1,0,0,1,0,1
fish7,6616,1,0,0,1,0,1
fish7,6678,1,0,0,1,0,1
fish7,6740,1,2,2,1,0,1
fish7,6802,1,2,1,1,0,1
fish7,6864,1,6,6,1,0,1
fish7,6926,1,1,2,1,1,1
fish7,6987,1,2,2,1,0,1
fish7,7049,1,0,0,1,0,1
fish7,7111,1,0,0,1,0,1
fish7,7173,1,0,0,1,0,1
fish7,7235,1,4,5,1,0,1
fish7,7297,1,4,5,1,0,1
fish7,7359,1,1,1,1,1,1
fish8,0,1,5,8,1,0,1
fish8,62,1,2,3,1,0,1
fish8,125,1,3,3,1,0,1
fish8,188,1,3,3,1,0,1
fish8,251,1,1,1,1,1,1
fish8,314,1,1,1,1,1,1
fish8,377,1,1,1,1,1,1
fish8,440,1,1,0,1,1,1
fish8,502,1,1,2,1,1,1
fish8,565,1,1,0,1,1,1
fish8,628,1,2,2,1,0,1
fish8,691,1,0,0,1,0,1
fish8,754,1,1,0,1,1,1
fish8,817,1,1,2,1,1,1
fish8,880,1,0,0,1,0,1
fish8,942,1,2,1,1,0,1
fish8,1005,1,0,0,1,0,1
fish8,1068,1,0,0,1,0,1
fish8,1131,1,0,0,1,0,1
fish8,1194,1,0,0,1,0,1
fish8,1257,1,1,1,1,1,1
fish8,1320,1,1,2,1,1,1
fish8,1382,1,1,2,1,1,1
fish8,1445,1,1,3,1,1,1
fish8,1508,1,2,1,1,0,1
fish8,1571,1,1,2,1,1,1
fish8,1634,1,1,0,1,1,1
fish8,1697,1,1,1,1,1,1
fish8,1760,1,1,1,1,1,1
fish8,1822,1,1,1,1,1,1
fish8,1885,1,1,1,1,1,1
fish8,1948,1,1,1,1,1,1
fish8,2011,1,1,1,1,1,1
fish8,2074,1,1,2,1,1,1
fish8,2137,1,1,1,1,1,1
fish8,2200,1,1,1,1,1,1
fish8,2262,1,1,1,1,1,1
fish8,2325,1,1,1,1,1,1
fish8,2388,1,1,1,1,1,1
fish8,2451,1,1,1,1,1,1
fish8,2514,1,1,1,1,1,1
fish8,2577,1,1,1,1,1,1
fish8,2640,1,1,2,1,1,1
fish8,2702,1,2,2,1,0,1
fish8,2765,1,1,1,1,1,1
fish8,2828,1,1,2,1,1,1
fish8,2891,1,1,2,1,1,1
fish8,2954,1,2,2,1,0,1
fish8,3017,1,1,2,1,1,1
fish8,3080,1,2,2,1,0,1
fish8,3142,1,1,2,1,1,1
fish8,3205,1,1,2,1,1,1
fish8,3268,1,2,2,1,0,1
fish8,3331,1,1,1,1,1,1
fish8,3394,1,1,1,1,1,1
fish8,3457,1,2,2,1,0,1
fish8,3520,1,1,2,1,1,1
fish8,3582,1,1,1,1,1,1
fish8,3645,1,6,8,1,0,1
fish8,3708,1,0,0,1,0,1
fish8,3771,1,2,2,1,0,1
fish8,3834,1,1,1,1,1,1
fish8,3897,1,0,0,1,0,1
fish8,3960,1,1,1,1,1,1
fish8,4022,1,1,1,1,1,1
fish8,4085,1,1,1,1,1,1
fish8,4148,1,2,2,1,0,1
fish8,4211,1,1,2,1,1,1
fish8,4274,1,1,2,1,1,1
fish8,4337,1,1,1,1,1,1
fish8,4400,1,1,1,1,1,1
fish8,4462,1,1,1,1,1,1
fish8,4525,1,1,1,1,1,1
fish8,4588,1,2,2,1,0,1
fish8,4651,1,2,2,1,0,1
fish8,4714,1,2,2,1,0,1
fish8,4777,1,2,2,1,0,1
fish8,4840,1,2,2,1,0,1
fish8,4902,1,2,2,1,0,1
fish8,4965,1,2,2,1,0,1
fish8,5028,1,2,2,1,0,1
fish8,5091,1,1,2,1,1,1
fish8,5154,1,1,2,1,1,1
fish8,5217,1,1,2,1,1,1
fish8,5280,1,1,2,1,1,1
fish8,5342,1,1,2,1,1,1
fish8,5405,1,1,2,1,1,1
fish8,5468,1,1,1,1,1,1
fish8,5531,1,1,1,1,1,1
fish8,5594,1,3,3,1,0,1
fish8,5657,1,1,1,1,1,1
fish8,5720,1,1,1,1,1,1
fish8,5782,1,0,0,1,0,1
fish8,5845,1,1,1,1,1,1
fish8,5908,1,1,1,1,1,1
fish8,5971,1,1,1,1,1,1
fish8,6034,1,1,1,1,1,1
fish8,6097,1,1,1,1,1,1
fish8,6160,1,1,1,1,1,1
fish8,6222,1,1,1,1,1,1
fish8,6285,1,1,1,1,1,1
fish8,6348,1,1,1,1,1,1
fish8,6411,1,1,1,1,1,1
fish8,6474,1,1,1,1,1,1
fish8,6537,1,1,1,1,1,1
fish8,6600,1,1,1,1,1,1
fish8,6662,1,1,1,1,1,1
fish8,6725,1,1,1,1,1,1
fish8,6788,1,1,1,1,1,1
fish8,6851,1,1,1,1,1,1
fish8,6914,1,1,2,1,1,1
fish8,6977,1,1,1,1,1,1
fish8,7040,1,2,2,1,0,1
fish8,7102,1,1,1,1,1,1
fish8,7165,1,2,1,1,0,1
fish8,7228,1,2,2,1,0,1
fish8,7291,1,2,2,1,0,1
fish8,7354,1,2,2,1,0,1
fish8,7417,1,0,0,1,0,1
fish8,7480,1,0,0,1,0,1
fish9,0,1,0,0,1,0,1
fish9,50,1,1,2,1,1,1
fish9,101,1,2,2,1,0,1
fish9,151,1,0,0,1,0,1
fish9,202,1,1,1,1,1,1
fish9,252,1,11,11,1,0,1
fish9,303,1,2,3,1,0,1
fish9,353,1,1,2,1,1,1
fish9,404,1,1,1,1,1,1
fish9,454,1,1,1,1,1,1
fish9,505,1,1,1,1,1,1
fish9,555,1,1,1,1,1,1
fish9,606,1,2,2,1,0,1
fish9,656,1,1,2,1,1,1
fish9,707,1,1,1,1,1,1
fish9,757,1,1,1,1,1,1
fish9,808,1,1,1,1,1,1
fish9,858,1,1,2,1,1,1
fish9,909,1,1,1,1,1,1
fish9,959,1,1,1,1,1,1
fish9,1010,1,2,2,1,0,1
fish9,1060,1,1,1,1,1,1
fish9,1111,1,1,2,1,1,1
fish9,1161,1,1,1,1,1,1
fish9,1212,1,2,2,1,0,1
fish9,1262,1,2,2,1,0,1
fish9,1313,1,1,1,1,1,1
fish9,1363,1,1,1,1,1,1
fish9,1414,1,1,1,1,1,1
fish9,1464,1,1,1,1,1,1
fish9,1515,1,1,1,1,1,1
fish9,1565,1,1,1,1,1,1
fish9,1616,1,1,1,1,1,1
fish9,1666,1,1,1,1,1,1
fish9,1717,1,1,1,1,1,1
fish9,1767,1,1,1,1,1,1
fish9,1818,1,1,1,1,1,1
fish9,1868,1,1,1,1,1,1
fish9,1919,1,1,1,1,1,1
fish9,1969,1,1,1,1,1,1
fish9,2020,1,3,2,1,0,1
fish9,2071,1,1,0,1,1,1
fish9,2121,1,3,4,1,0,1
fish9,2172,1,2,2,1,0,1
fish9,2222,1,1,1,1,1,1
fish9,2273,1,1,1,1,1,1
fish9,2323,1,0,0,1,0,1
fish9,2374,1,0,0,1,0,1
fish9,2424,1,0,0,1,0,1
fish9,2475,1,0,0,1,0,1
fish9,2525,1,1,2,1,1,1
fish9,2576,1,2,2,1,0,1
fish9,2626,1,2,2,1,0,1
fish9,2677,1,3,3,1,0,1
fish9,2727,1,0,0,1,0,1
fish9,2778,1,2,2,1,0,1
fish9,2828,1,3,4,1,0,1
fish9,2879,1,2,3,1,0,1
fish9,2929,1,3,3,1,0,1
fish9,2980,1,0,0,1,0,1
fish9,3030,1,1,1,1,1,1
fish9,3081,1,3,3,1,0,1
fish9,3131,1,2,3,1,0,1
fish9,3182,1,2,2,1,0,1
fish9,3232,1,2,2,1,0,1
fish9,3283,1,1,1,1,1,1
fish9,3333,1,2,2,1,0,1
fish9,3384,1,2,2,1,0,1
fish9,3434,1,2,2,1,0,1
fish9,3485,1,1,1,1,1,1
fish9,3535,1,0,0,1,0,1
fish9,3586,1,1,2,1,1,1
fish9,3636,1,1,2,1,1,1
